subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_060,10,partial_ft,0.5221310891822234,0.2117465224111283,0.2156862745098039,0.1200701139351446,0.8954248366013072,0.0017756289687786,benchmark
subj_060,10,warmup,0.4925755051475928,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,1.5479609520152482e-05,benchmark
subj_060,20,full_ft,0.490240220997622,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.000220788540737,benchmark
subj_060,20,low_lr_encoder,0.4723881128340952,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,8.073995947330668e-06,benchmark
subj_060,20,partial_ft,0.4658407734916769,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,1.4089550557300904e-05,benchmark
subj_060,20,warmup,0.5069083116180386,0.2106022358456545,0.1584006151480199,0.1183623834616943,0.954248366013072,0.0010850426190037,benchmark
subj_060,40,full_ft,0.5730160764378373,0.2126014688828759,0.2168396770472895,0.1205611573871109,0.8986928104575164,0.026395573115765,benchmark
subj_060,40,low_lr_encoder,0.5087772509148902,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001088536174955,benchmark
subj_060,40,partial_ft,0.5687712703091403,0.2260079500283929,0.4759707804690504,0.1367697594501718,0.6503267973856209,0.0275262538991464,benchmark
subj_060,40,warmup,0.5243951756446951,0.2068106312292358,0.2656670511341791,0.1184586108468125,0.8137254901960784,0.0070189000330135,benchmark
subj_060,60,full_ft,0.5714739345266067,0.2210610932475884,0.2549019607843137,0.1260311640696608,0.8986928104575164,0.0010726294778611,benchmark
subj_060,60,low_lr_encoder,0.5368590428182893,0.2123500666370502,0.3183391003460207,0.122879177377892,0.7810457516339869,0.0085545018586573,benchmark
subj_060,60,partial_ft,0.5555384681105557,0.2169491525423728,0.378316032295271,0.1273450824332007,0.7320261437908496,0.0128825169942652,benchmark
subj_060,60,warmup,0.5404673416207442,0.2114568599717114,0.142637447135717,0.1185567010309278,0.977124183006536,0.0036324862555108,benchmark
subj_060,100,full_ft,0.814159796089823,0.3875315922493682,0.7204921184159938,0.2610669693530079,0.7516339869281046,0.8221830669083352,benchmark
subj_060,100,low_lr_encoder,0.5803736454639954,0.2332859174964438,0.378316032295271,0.1364392678868552,0.803921568627451,0.0344808437567613,benchmark
subj_060,100,partial_ft,0.5994062112862575,0.2244111349036402,0.3037293348712034,0.1291276490882208,0.8562091503267973,0.0415434564856399,benchmark
subj_060,100,warmup,0.5735714184003303,0.2269210933470861,0.4236831987697039,0.1347213717085119,0.7189542483660131,0.0299304090118296,benchmark
subj_061,0,full_ft,0.4758167978895803,0.2094488188976378,0.1212253829321663,0.1170774647887323,0.9925373134328358,0.005861830573432,benchmark
subj_061,0,low_lr_encoder,0.4758167978895803,0.2094488188976378,0.1212253829321663,0.1170774647887323,0.9925373134328358,0.005861830573432,benchmark
subj_061,0,partial_ft,0.4758167978895803,0.2094488188976378,0.1212253829321663,0.1170774647887323,0.9925373134328358,0.005861830573432,benchmark
subj_061,0,warmup,0.4758167978895803,0.2094488188976378,0.1212253829321663,0.1170774647887323,0.9925373134328358,0.005861830573432,benchmark
subj_061,10,full_ft,0.4797440043214764,0.2070393374741201,0.161925601750547,0.1164415463437354,0.9328358208955224,0.0034395645958356,benchmark
subj_061,10,low_lr_encoder,0.5190983912860092,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0140678357832912,benchmark
subj_061,10,partial_ft,0.5530786819496962,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0181320645908258,benchmark
subj_061,10,warmup,0.5640192690489052,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.027439225870074,benchmark
subj_061,20,full_ft,0.5833553785361738,0.2124248496993988,0.2260393873085339,0.120606826801517,0.8899253731343284,0.0459703123309421,benchmark
subj_061,20,low_lr_encoder,0.5759999889003175,0.2223489167616875,0.4030634573304157,0.1312247644683714,0.7276119402985075,0.0406523081926143,benchmark
subj_061,20,partial_ft,0.5861543484856333,0.2239665096807954,0.3509846827133479,0.1302495435179549,0.7985074626865671,0.0458798611297751,benchmark
subj_061,20,warmup,0.5828022443558114,0.2249106406378883,0.3831509846827133,0.1318929377620122,0.7630597014925373,0.0456397738874583,benchmark
subj_061,40,full_ft,0.5893316326153072,0.2133497133497133,0.1592997811816192,0.1198252069917203,0.9720149253731344,0.0392637865853416,benchmark
subj_061,40,low_lr_encoder,0.5859899344378751,0.2195682131373449,0.2564551422319475,0.1251964379256155,0.8917910447761194,0.0359956489155597,benchmark
subj_061,40,partial_ft,0.592803752062691,0.2241206030150754,0.324288840262582,0.1295005807200929,0.832089552238806,0.0531272799194423,benchmark
subj_061,40,warmup,0.587595919756695,0.2119932432432432,0.1833698030634573,0.1195238095238095,0.9365671641791044,0.0359186699889235,benchmark
subj_061,60,full_ft,0.5872340238569177,0.2128592303945445,0.2927789934354485,0.1224089635854341,0.8152985074626866,0.0481833870774482,benchmark
subj_061,60,low_lr_encoder,0.5895013652609535,0.2116577097974369,0.1654266958424507,0.1190144119014411,0.9552238805970148,0.0453686694072125,benchmark
subj_061,60,partial_ft,0.5916278794426479,0.2262417456215905,0.4102844638949672,0.1336952833389888,0.7350746268656716,0.0596274880752246,benchmark
subj_061,60,warmup,0.590924899547873,0.2201474201474201,0.3054704595185996,0.1267685342388228,0.835820895522388,0.0500749470558094,benchmark
subj_061,100,full_ft,0.6467452030871917,0.2572500852951211,0.5236323851203502,0.15741127348643,0.7033582089552238,0.1407579303560218,benchmark
subj_061,100,low_lr_encoder,0.5893441197581748,0.2175185768970952,0.2396061269146608,0.1236875800256082,0.9011194029850746,0.0513415123821037,benchmark
subj_061,100,partial_ft,0.5947727894982203,0.2158239700374531,0.2669584245076586,0.1233940042826552,0.8600746268656716,0.0665020377402967,benchmark
subj_061,100,warmup,0.5955668792872523,0.2224469160768453,0.3269146608315098,0.1286549707602339,0.8208955223880597,0.0600929423217542,benchmark
subj_062,0,full_ft,0.5164753565544228,0.2138067061143984,0.1852003270645952,0.1206052514463729,0.9409722222222222,0.0025026563113886,benchmark
subj_062,0,low_lr_encoder,0.5164753565544228,0.2138067061143984,0.1852003270645952,0.1206052514463729,0.9409722222222222,0.0025026563113886,benchmark
subj_062,0,partial_ft,0.5164753565544228,0.2138067061143984,0.1852003270645952,0.1206052514463729,0.9409722222222222,0.0025026563113886,benchmark
subj_062,0,warmup,0.5164753565544228,0.2138067061143984,0.1852003270645952,0.1206052514463729,0.9409722222222222,0.0025026563113886,benchmark
subj_062,10,full_ft,0.5045068092884357,0.2106422018348623,0.1206050695012264,0.117767747230201,0.9965277777777778,0.0054886975728504,benchmark
subj_062,10,low_lr_encoder,0.4977417683554732,0.2087106511427339,0.249795584627964,0.1191531265386509,0.8402777777777778,0.0085401862714296,benchmark
subj_062,10,partial_ft,0.5052920013386881,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0041930364499683,benchmark
subj_062,10,warmup,0.499330655957162,0.207663782447466,0.213818479149632,0.1178120617110799,0.875,0.0042439582642188,benchmark
subj_062,20,full_ft,0.5184061566779941,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0013895033930171,benchmark
subj_062,20,low_lr_encoder,0.5090401670785707,0.2100082034454471,0.2125919869174161,0.1190697674418604,0.8888888888888888,0.014719017612129,benchmark
subj_062,20,partial_ft,0.5245823035732674,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0109113106420317,benchmark
subj_062,20,warmup,0.515089202965709,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0090574502629133,benchmark
subj_062,40,full_ft,0.5310247399855834,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.004855239121073,benchmark
subj_062,40,low_lr_encoder,0.529904875913912,0.2166921898928024,0.1635322976287817,0.1217728055077452,0.9826388888888888,0.0078099944160124,benchmark
subj_062,40,partial_ft,0.5268429487179488,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0062524340482844,benchmark
subj_062,40,warmup,0.5157987720111215,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0040954336705387,benchmark
subj_062,60,full_ft,0.6542918468746781,0.2579484103179364,0.4942763695829926,0.1559100797679478,0.7465277777777778,0.1317620017150436,benchmark
subj_062,60,low_lr_encoder,0.5371244593759654,0.2114803625377643,0.1463614063777596,0.1186440677966101,0.9722222222222222,0.0169291674711566,benchmark
subj_062,60,partial_ft,0.5944788770466481,0.2304477611940298,0.473017170891251,0.1391492429704398,0.6701388888888888,0.0595137653561468,benchmark
subj_062,60,warmup,0.5440158068170116,0.210958904109589,0.2935404742436631,0.1214511041009463,0.8020833333333334,0.0221867588499566,benchmark
subj_062,100,full_ft,0.8616517351457111,0.5057179161372299,0.8409648405560098,0.3987975951903807,0.6909722222222222,1.2550174967403476,benchmark
subj_062,100,low_lr_encoder,0.552709234373391,0.2106038291605302,0.1234668847097301,0.1177924217462932,0.9930555555555556,0.0189883818234676,benchmark
subj_062,100,partial_ft,0.5979655802697971,0.2217642209398186,0.2281275551921504,0.1258185219831618,0.9340277777777778,0.0584369784563269,benchmark
subj_062,100,warmup,0.5710486175471116,0.2142025611175785,0.1721177432542927,0.1205766710353866,0.9583333333333334,0.0379145315945032,benchmark
subj_063,0,full_ft,0.4936795435548933,0.2036382011116725,0.2926391382405745,0.1173900378677541,0.7676190476190476,0.0006376575088947,benchmark
subj_063,0,low_lr_encoder,0.4936795435548933,0.2036382011116725,0.2926391382405745,0.1173900378677541,0.7676190476190476,0.0006376575088947,benchmark
subj_063,0,partial_ft,0.4936795435548933,0.2036382011116725,0.2926391382405745,0.1173900378677541,0.7676190476190476,0.0006376575088947,benchmark
subj_063,0,warmup,0.4936795435548933,0.2036382011116725,0.2926391382405745,0.1173900378677541,0.7676190476190476,0.0006376575088947,benchmark
subj_063,10,full_ft,0.4816387445336821,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0040182648837748,benchmark
subj_063,10,low_lr_encoder,0.5081590774188078,0.2008303061754021,0.3087971274685817,0.1162511264644037,0.7371428571428571,0.0059897448162606,benchmark
subj_063,10,partial_ft,0.532196096958244,0.2102542007755277,0.1772890484739676,0.1185329123147923,0.9295238095238096,0.0167530856392422,benchmark
subj_063,10,warmup,0.5122016692711173,0.2107613306541639,0.2066876122082585,0.1193727870510875,0.8990476190476191,0.0094132865800692,benchmark
subj_063,20,full_ft,0.5037409601337355,0.1541076487252124,0.6649461400359067,0.1096774193548387,0.259047619047619,0.0061811498897072,benchmark
subj_063,20,low_lr_encoder,0.4839393829269179,0.1953686451956348,0.321588868940754,0.1135519801980198,0.699047619047619,0.0036484277584243,benchmark
subj_063,20,partial_ft,0.4894889219997335,0.2102659245516388,0.1402603231597845,0.1178918169209431,0.9714285714285714,0.0102481816699882,benchmark
subj_063,20,warmup,0.4751312521956124,0.2087254063301967,0.1696588868940754,0.1175620332450012,0.9295238095238096,0.0077414715870835,benchmark
subj_063,40,full_ft,0.4945541544015215,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0002584684808493,benchmark
subj_063,40,low_lr_encoder,0.5080767040980727,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0064378512975245,benchmark
subj_063,40,partial_ft,0.5151186539230295,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0106166699579681,benchmark
subj_063,40,warmup,0.538659737616746,0.2121583027335781,0.1333034111310592,0.1188028329906328,0.9904761904761904,0.0188879723481452,benchmark
subj_063,60,full_ft,0.5687516807791547,0.2072649572649572,0.1674147217235188,0.1167268351383874,0.923809523809524,0.0254437631115682,benchmark
subj_063,60,low_lr_encoder,0.5101607491126697,0.2107338444687842,0.1914272890484739,0.119059405940594,0.9161904761904762,0.0078655846346234,benchmark
subj_063,60,partial_ft,0.5031791256314279,0.2119609438567941,0.1306104129263914,0.1186517877476656,0.9923809523809524,0.0109412826858919,benchmark
subj_063,60,warmup,0.5162190645782607,0.211789038262668,0.1447486535008976,0.1187935034802784,0.9752380952380952,0.0147088506955852,benchmark
subj_063,100,full_ft,0.6844767477074777,0.2724347515194851,0.5433123877917415,0.167693661971831,0.7257142857142858,0.2216010294291835,benchmark
subj_063,100,low_lr_encoder,0.5608288209712783,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.022446663658815,benchmark
subj_063,100,partial_ft,0.5805778246175092,0.2110614070760471,0.1292639138240574,0.1181424994309128,0.9885714285714284,0.0454408020023681,benchmark
subj_063,100,warmup,0.5564499521507916,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0224628507825734,benchmark
subj_064,0,full_ft,0.5021543176491797,0.2118591723285979,0.1272229822161422,0.1185210780926053,0.997093023255814,0.0013884083967323,benchmark
subj_064,0,low_lr_encoder,0.5021543176491797,0.2118591723285979,0.1272229822161422,0.1185210780926053,0.997093023255814,0.0013884083967323,benchmark
subj_064,0,partial_ft,0.5021543176491797,0.2118591723285979,0.1272229822161422,0.1185210780926053,0.997093023255814,0.0013884083967323,benchmark
subj_064,0,warmup,0.5021543176491797,0.2118591723285979,0.1272229822161422,0.1185210780926053,0.997093023255814,0.0013884083967323,benchmark
subj_064,10,full_ft,0.5333215026140256,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0003077568901846,benchmark
subj_064,10,low_lr_encoder,0.491696525148729,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0017564006239114,benchmark
subj_064,10,partial_ft,0.5127276005047774,0.2092875318066157,0.1497948016415868,0.1175,0.9563953488372092,0.0003416774826414,benchmark
subj_064,10,warmup,0.5107439832341807,0.210134128166915,0.2749658002735978,0.1205128205128205,0.8197674418604651,1.3768445714845709e-05,benchmark
subj_064,20,full_ft,0.4959488236884802,0.2099343955014058,0.1350889192886457,0.1176058802940147,0.9767441860465116,0.0085711600847443,benchmark
subj_064,20,low_lr_encoder,0.5099524517757346,0.2094468614045991,0.1299589603283173,0.1172581767571329,0.9796511627906976,0.0010197556414093,benchmark
subj_064,20,partial_ft,0.5282957003785831,0.2068473609129814,0.2393980848153215,0.1178861788617886,0.8430232558139535,0.0052733389271744,benchmark
subj_064,20,warmup,0.5144267171444024,0.2105604146420473,0.1665526675786593,0.1184834123222748,0.9447674418604652,0.0020944909773493,benchmark
subj_064,40,full_ft,0.503882729403281,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,4.478324415363064e-05,benchmark
subj_064,40,low_lr_encoder,0.5358222913286461,0.2137617883339155,0.2301641586867305,0.1214767764986105,0.8895348837209303,0.0035368527828323,benchmark
subj_064,40,partial_ft,0.5508833603749775,0.2126634549208534,0.2175102599179206,0.1206088992974238,0.8982558139534884,0.0087843583349373,benchmark
subj_064,40,warmup,0.5314606994771949,0.2183681513598738,0.3218194254445964,0.1263109895120839,0.8052325581395349,0.00864014185382,benchmark
subj_064,60,full_ft,0.5177872047953849,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0033712597172255,benchmark
subj_064,60,low_lr_encoder,0.5270078420767983,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0078343582146454,benchmark
subj_064,60,partial_ft,0.5194097034433027,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0072126056103538,benchmark
subj_064,60,warmup,0.5246450784207679,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0019564272432286,benchmark
subj_064,100,full_ft,0.7560922570758969,0.3492333901192504,0.7387140902872777,0.2469879518072289,0.5959302325581395,0.471594809053634,benchmark
subj_064,100,low_lr_encoder,0.5341445826572921,0.2105907560453015,0.1179890560875513,0.1176873075607252,1.0,0.0011130288025002,benchmark
subj_064,100,partial_ft,0.6012934919776456,0.2292456805731142,0.3744870041039672,0.134056185312962,0.7906976744186046,0.0392604830609022,benchmark
subj_064,100,warmup,0.5334753019650261,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0018394360450689,benchmark
subj_066,0,full_ft,0.5306394233187918,0.2046163443543356,0.5069605568445475,0.1263482280431433,0.5377049180327869,0.0029046570560533,benchmark
subj_066,0,low_lr_encoder,0.5306394233187918,0.2046163443543356,0.5069605568445475,0.1263482280431433,0.5377049180327869,0.0029046570560533,benchmark
subj_066,0,partial_ft,0.5306394233187918,0.2046163443543356,0.5069605568445475,0.1263482280431433,0.5377049180327869,0.0029046570560533,benchmark
subj_066,0,warmup,0.5306394233187918,0.2046163443543356,0.5069605568445475,0.1263482280431433,0.5377049180327869,0.0029046570560533,benchmark
subj_066,10,full_ft,0.5195212051084871,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.017053397537626,benchmark
subj_066,10,low_lr_encoder,0.5109407004405603,0.2129115006412997,0.2880897138437742,0.1224188790560472,0.8163934426229508,0.0117050145223847,benchmark
