subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_052,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.20618556701030927,1301,261,2788,152,30,328,2.0,0.6961444956589475,12.0,0.5084808149910767,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,2.0939257777796034e-05,benchmark__subj_052__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.21660649819494585,1301,261,2788,152,30,328,10.0,0.6876327587270189,20.0,0.5262442990283561,0.1958393113342898,0.20944992947813823,0.11842105263157894,0.9054878048780488,0.00026694046991458165,benchmark__subj_052__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.37,0.2248062015503876,1301,261,2788,152,30,328,7.0,0.6915324761949736,17.0,0.5222560975609756,0.24210903873744619,0.20950243172465394,0.11940298507462686,0.8536585365853658,0.0006135424570384788,benchmark__subj_052__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.20962199312714777,2603,521,2788,305,61,328,1.0,0.6929528255609084,11.0,0.5215756989886973,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,3.890135218470229e-05,benchmark__subj_052__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.21314387211367672,2603,521,2788,305,61,328,4.0,0.6883385597858686,14.0,0.49360499702558003,0.15136298421807748,0.2092245989304813,0.1174924924924925,0.9542682926829268,9.591810381321344e-10,benchmark__subj_052__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.21206581352833637,2603,521,2788,305,61,328,8.0,0.6906731073778559,18.0,0.5217176036089629,0.18866571018651362,0.2107466852756455,0.11899133175728921,0.9207317073170732,0.00016106726305519268,benchmark__subj_052__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.2099827882960413,2603,521,2788,305,61,328,1.0,0.6934694350337799,11.0,0.503823988697204,0.11944045911047346,0.20984872867718057,0.11730838431090321,0.9939024390243902,4.978046570148019e-06,benchmark__subj_052__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.365,0.21201413427561838,3903,781,2788,457,91,328,1.0,0.6936029795647889,11.0,0.5107934265318264,0.14670014347202295,0.21251241310824232,0.11919792053471964,0.9786585365853658,6.2105623110765e-05,benchmark__subj_052__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2116279069767442,3903,781,2788,457,91,328,2.0,0.6872972781160577,12.0,0.5103720503668452,0.2026542324246772,0.20748663101604278,0.11748082357690755,0.8871951219512195,7.982270213576176e-06,benchmark__subj_052__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.21733821733821734,3903,781,2788,457,91,328,8.0,0.6851616269037146,18.0,0.5278287973428515,0.2223816355810617,0.21220930232558138,0.12046204620462046,0.8902439024390244,0.0018844351713477737,benchmark__subj_052__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.385,0.21333333333333335,3903,781,2788,457,91,328,3.0,0.6931710751505423,13.0,0.5178440412452905,0.1603299856527977,0.2125798856374033,0.11947069943289225,0.9634146341463414,0.00022629011956555305,benchmark__subj_052__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.385,0.4469525959367946,6506,1302,2788,762,152,328,5.0,0.5698852583010625,15.0,0.772275927027563,0.7657819225251076,0.3786869647954329,0.2752420470262794,0.6067073170731707,0.5537998737541153,benchmark__subj_052__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.21052631578947367,6506,1302,2788,762,152,328,3.0,0.6884588891276933,13.0,0.5256742018639698,0.17037302725968437,0.20868970236058842,0.11753371868978806,0.9298780487804879,0.0003383231300353195,benchmark__subj_052__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.25316455696202533,6506,1302,2788,762,152,328,29.0,0.666820695048653,39.0,0.5896440610747571,0.4350789096126255,0.22831945124938754,0.13601868067717454,0.7103658536585366,0.02598914723790896,benchmark__subj_052__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_052,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.36,0.21574344023323616,6506,1302,2788,762,152,328,5.0,0.6856075494153892,15.0,0.5405376264128495,0.20803443328550933,0.21311475409836064,0.12066182405165456,0.9115853658536586,0.007649430135692545,benchmark__subj_052__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_052__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_052__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3476,0,0,409,,,,0.5198082274994559,0.24050632911392406,0.21475312314098752,0.12224856078564172,0.882640586797066,0.0013368851645572408,benchmark__subj_053__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3476,0,0,409,,,,0.5198082274994559,0.24050632911392406,0.21475312314098752,0.12224856078564172,0.882640586797066,0.0013368851645572408,benchmark__subj_053__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3476,0,0,409,,,,0.5198082274994559,0.24050632911392406,0.21475312314098752,0.12224856078564172,0.882640586797066,0.0013368851645572408,benchmark__subj_053__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3476,0,0,409,,,,0.5198082274994559,0.24050632911392406,0.21475312314098752,0.12224856078564172,0.882640586797066,0.0013368851645572408,benchmark__subj_053__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.2087912087912088,811,163,3476,96,19,409,1.0,0.7073592232780223,11.0,0.48664783167769854,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,3.8895464290843666e-05,benchmark__subj_053__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_053__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.365,0.272,811,163,3476,96,19,409,18.0,0.6527361931976365,28.0,0.5244845556013498,0.45310701956271576,0.20956340956340958,0.12625250501002003,0.6161369193154034,0.003744687826046969,benchmark__subj_053__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_053__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2222222222222222,811,163,3476,96,19,409,8.0,0.6873545251741,18.0,0.5150294602292883,0.17750287686996546,0.2091286307053942,0.11790393013100436,0.9242053789731052,0.0006236358227246548,benchmark__subj_053__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_053__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.21965317919075145,811,163,3476,96,19,409,5.0,0.6897396138109313,15.0,0.5131783804726233,0.16772151898734178,0.2097787489756897,0.11808118081180811,0.9388753056234719,0.0011828160480961874,benchmark__subj_053__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_053__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.209366391184573,1623,325,3476,192,38,409,1.0,0.6938535569264339,11.0,0.4937021834290894,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,8.706461255456724e-08,benchmark__subj_053__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_053__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.209366391184573,1623,325,3476,192,38,409,2.0,0.6932516655555139,12.0,0.47955880207556906,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,8.591776437688247e-05,benchmark__subj_053__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_053__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_053,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.209366391184573,1623,325,3476,192,38,409,2.0,0.694640813424037,12.0,0.48097820237993694,0.11766398158803222,0.21055341055341056,0.11766398158803222,1.0,0.0001175210346758314,benchmark__subj_053__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_053__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_053__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
