subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_059,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.355,0.21241050119331742,3789,758,2706,446,89,318,2.0,0.7207305969223183,12.0,0.5149910980478914,0.1334072431633407,0.20963936636332997,0.11740279350698377,0.9779874213836478,0.0033378298502785017,benchmark__subj_059__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_059__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_059__p60__scratch__seed42.npz,ok,
subj_059,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.21104815864022664,6316,1264,2706,744,149,318,1.0,0.7302267898487139,11.0,0.5196231419150259,0.11825572801182557,0.21045665122435472,0.11760355029585799,1.0,0.0013009504518152319,benchmark__subj_059__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_059__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_059__p100__scratch__seed42.npz,ok,
subj_060,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2601,0,0,306,,,,0.5205448047047432,0.8823529411764706,0.0,0.0,0.0,3.961775444504231e-07,benchmark__subj_060__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_060__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_060__p0__scratch__seed42.npz,ok,
subj_060,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.20588235294117646,607,122,2601,72,14,306,1.0,0.6929250496332763,11.0,0.5124873624104689,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,3.110179657257077e-06,benchmark__subj_060__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_060__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_060__p10__scratch__seed42.npz,ok,
subj_060,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21323529411764705,1215,243,2601,144,29,306,1.0,0.6953860168103818,11.0,0.5010814928731115,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0002102196708592335,benchmark__subj_060__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_060__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_060__p20__scratch__seed42.npz,ok,
subj_060,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.2190082644628099,2429,486,2601,287,57,306,3.0,0.7026967977790676,13.0,0.536320788300796,0.21683967704728951,0.21442344774392597,0.1215566243987757,0.9084967320261438,0.010568836792178985,benchmark__subj_060__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_060__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_060__p40__scratch__seed42.npz,ok,
subj_060,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.21711366538952745,3643,729,2601,431,86,306,1.0,0.6903331001763154,11.0,0.5120651601235992,0.13494809688581316,0.21107994389901824,0.11822466614296936,0.9836601307189542,0.00043980028000012515,benchmark__subj_060__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_060__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_060__p60__scratch__seed42.npz,ok,
subj_060,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.255,0.21254612546125462,6072,1215,2601,718,144,306,1.0,0.6988065857455563,11.0,0.5492374727668845,0.11995386389850057,0.21041738530527768,0.11762437331276514,0.9967320261437909,0.0033247236750876988,benchmark__subj_060__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_060__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_060__p100__scratch__seed42.npz,ok,
subj_061,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,4570,0,0,536,,,,0.5452906359378122,0.8827133479212254,0.0,0.0,0.0,0.012311627724816157,benchmark__subj_061__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_061__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_061__p0__scratch__seed42.npz,ok,
subj_061,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.20920502092050208,1066,214,4570,125,25,536,1.0,0.6892354031589544,11.0,0.48007884474504026,0.11728665207877462,0.2099490795142969,0.11728665207877462,1.0,0.004385135538839111,benchmark__subj_061__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_061__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_061__p10__scratch__seed42.npz,ok,
subj_061,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.23054755043227665,2134,427,4570,251,50,536,3.0,0.6857169620884666,13.0,0.5734905356706799,0.3312910284463895,0.2200102092904543,0.12743938497930218,0.8041044776119403,0.011461232595986285,benchmark__subj_061__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_061__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_061__p20__scratch__seed42.npz,ok,
subj_061,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.21756225425950196,4266,854,4570,501,100,536,1.0,0.7084066697529384,11.0,0.5727327510933187,0.25951859956236323,0.21666666666666667,0.12367864693446089,0.8731343283582089,0.016771661057245386,benchmark__subj_061__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_061__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_061__p40__scratch__seed42.npz,ok,
subj_061,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.21524663677130046,6400,1280,4570,752,150,536,2.0,0.6946054428815842,12.0,0.5732292306440036,0.16170678336980307,0.20994019385440296,0.11801530257361466,0.9496268656716418,0.030448876499607935,benchmark__subj_061__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_061__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_061__p60__scratch__seed42.npz,ok,
subj_061,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.33999999999999997,0.21293103448275863,10666,2134,4570,1253,251,536,2.0,0.6817001373609205,12.0,0.5770174598006497,0.13282275711159738,0.2107149970125473,0.11794871794871795,0.9869402985074627,0.018035042757815947,benchmark__subj_061__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_061__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_061__p100__scratch__seed42.npz,ok,
subj_062,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2446,0,0,288,,,,0.4891118963031613,0.8822567457072772,0.0,0.0,0.0,0.0007431815613788799,benchmark__subj_062__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_062__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_062__p0__scratch__seed42.npz,ok,
subj_062,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21705426356589147,571,115,2446,68,14,288,3.0,0.6930814862251282,13.0,0.5017948396148697,0.11774325429272281,0.21068032187271396,0.11774325429272281,1.0,0.0003207200221080098,benchmark__subj_062__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_062__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_062__p10__scratch__seed42.npz,ok,
subj_062,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2109375,1142,229,2446,136,27,288,2.0,0.6961128464432262,12.0,0.5146756899392442,0.11774325429272281,0.21068032187271396,0.11774325429272281,1.0,0.0003702329209644042,benchmark__subj_062__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_062__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_062__p20__scratch__seed42.npz,ok,
subj_062,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21135029354207435,2284,457,2446,272,54,288,1.0,0.6959718165825441,11.0,0.5000949310060756,0.11774325429272281,0.21068032187271396,0.11774325429272281,1.0,0.0004682580038417318,benchmark__subj_062__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_062__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_062__p40__scratch__seed42.npz,ok,
subj_062,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2187938288920056,3426,686,2446,408,82,288,2.0,0.6860472978725378,12.0,0.5705273015137473,0.17865903515944398,0.21184778344448804,0.11941618752764263,0.9375,0.021109723798011307,benchmark__subj_062__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_062__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_062__p60__scratch__seed42.npz,ok,
subj_062,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21316614420062696,5710,1142,2446,680,136,288,1.0,0.6997393030418824,11.0,0.5816302067243333,0.11774325429272281,0.21068032187271396,0.11774325429272281,1.0,0.025979955156013628,benchmark__subj_062__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_062__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_062__p100__scratch__seed42.npz,ok,
subj_063,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,4456,0,0,525,,,,0.5092267810202178,0.882181328545781,0.0,0.0,0.0,0.004311662978422217,benchmark__subj_063__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_063__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_063__p0__scratch__seed42.npz,ok,
subj_063,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2145922746781116,1040,208,4456,124,25,525,1.0,0.7025316953659058,11.0,0.5081922690215745,0.11781867145421904,0.21080104396707489,0.11781867145421904,1.0,0.0016853508724837916,benchmark__subj_063__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_063__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_063__p10__scratch__seed42.npz,ok,
subj_063,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.355,0.22327790973871733,2080,416,4456,247,49,525,1.0,0.7182521407420819,11.0,0.5305905440273285,0.1561938958707361,0.20875420875420875,0.11734090371421813,0.9447619047619048,0.005410933512394101,benchmark__subj_063__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_063__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_063__p20__scratch__seed42.npz,ok,
subj_063,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21267454350161116,4160,832,4456,495,99,525,1.0,0.7199536470266489,11.0,0.5422674467904689,0.11781867145421904,0.21080104396707489,0.11781867145421904,1.0,0.009859215434853803,benchmark__subj_063__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_063__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_063__p40__scratch__seed42.npz,ok,
subj_063,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.305,0.21233859397417504,6240,1248,4456,742,148,525,1.0,0.7038480868706336,11.0,0.5283344841370788,0.11781867145421904,0.21080104396707489,0.11781867145421904,1.0,0.005021746486237426,benchmark__subj_063__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_063__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_063__p60__scratch__seed42.npz,ok,
subj_063,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.2123817712811694,10400,2080,4456,1237,247,525,1.0,0.704184288244981,11.0,0.5433298203534784,0.11759425493716337,0.2101245480112495,0.11744891084662025,0.9961904761904762,0.01205920610340416,benchmark__subj_063__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_063__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_063__p100__scratch__seed42.npz,ok,
subj_064,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2924,0,0,344,,,,0.5133563187308454,0.8823529411764706,0.0,0.0,0.0,0.0002569010293600491,benchmark__subj_064__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_064__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_064__p0__scratch__seed42.npz,ok,
subj_064,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.23931623931623933,682,137,2924,80,16,344,6.0,0.6738153948401012,16.0,0.5068088606453939,0.36730506155950754,0.21007685738684884,0.12312312312312312,0.7151162790697675,0.0004167292937811262,benchmark__subj_064__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_064__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_064__p10__scratch__seed42.npz,ok,
subj_064,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2098360655737705,1365,273,2924,160,32,344,1.0,0.6926384751613324,11.0,0.5038466738777717,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0003158434623966227,benchmark__subj_064__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_064__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_064__p20__scratch__seed42.npz,ok,
subj_064,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.2115702479338843,2730,546,2924,320,64,344,1.0,0.6929425804606287,11.0,0.5104408914728682,0.12551299589603282,0.21055881444890398,0.11778929188255613,0.9912790697674418,0.0010486827653550202,benchmark__subj_064__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_064__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_064__p40__scratch__seed42.npz,ok,
subj_064,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2098360655737705,4094,819,2924,479,96,344,1.0,0.7139276216609428,11.0,0.5146340364160809,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.00014195404115331805,benchmark__subj_064__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_064__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_064__p60__scratch__seed42.npz,ok,
subj_064,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21011162179908077,6824,1365,2924,799,160,344,1.0,0.6995807272173983,11.0,0.5246022624842257,0.1179890560875513,0.2105907560453015,0.11768730756072528,1.0,0.00028332489971112044,benchmark__subj_064__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_064__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_064__p100__scratch__seed42.npz,ok,
