subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_055,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2727272727272727,684,137,2930,81,16,346,18.0,0.6807406601244516,28.0,0.5199415254388947,0.49385665529010236,0.20482573726541556,0.12574061882817644,0.5520231213872833,0.0039864854576334525
subj_055,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.30927835051546393,684,137,2930,81,16,346,56.0,0.6386297980364222,66.0,0.5518318599115948,0.4491467576791809,0.22104247104247104,0.13267670915411356,0.661849710982659,0.017028113120173882
subj_055,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.3058823529411765,684,137,2930,81,16,346,18.0,0.6589106051591191,28.0,0.5254858712575385,0.5088737201365188,0.20628792057363485,0.1274710293115201,0.5404624277456648,0.006161367059202083
subj_055,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2465753424657534,1368,274,2930,162,32,346,4.0,0.669292323780756,14.0,0.5372311154458742,0.39761092150170646,0.21590404264771212,0.12755905511811025,0.7023121387283237,0.010353680618717147
subj_055,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.22745098039215686,1368,274,2930,162,32,346,9.0,0.678035249240207,19.0,0.5334338481361514,0.27303754266211605,0.2087667161961367,0.11977834612105712,0.8121387283236994,0.0071673224355592825
subj_055,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.22745098039215686,1368,274,2930,162,32,346,24.0,0.6647743426100181,34.0,0.552622071797992,0.24436860068259386,0.21711456859971712,0.12369057211925866,0.8872832369942196,0.019427584949832828
subj_055,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.21940928270042195,1368,274,2930,162,32,346,9.0,0.6781201332154936,19.0,0.5374548130782584,0.3167235494880546,0.21551724137931033,0.12466001813236627,0.7947976878612717,0.011438460211445269
subj_055,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23157894736842105,2736,548,2930,324,65,346,2.0,0.6937164947064254,12.0,0.5440348789348414,0.2887372013651877,0.21889055472263869,0.12575366063738158,0.8439306358381503,0.014724655359130766
subj_055,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24107142857142858,2736,548,2930,324,65,346,7.0,0.683388398076496,17.0,0.537842928470445,0.32389078498293516,0.21730541288028446,0.12585812356979406,0.7947976878612717,0.014684749323454717
subj_055,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2302771855010661,2736,548,2930,324,65,346,20.0,0.6813859939575195,30.0,0.5542416426564541,0.283617747440273,0.22517534145441123,0.1290732120186204,0.8815028901734104,0.02103075226659225
subj_055,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.22088353413654618,2736,548,2930,324,65,346,6.0,0.6812614172044462,16.0,0.5395005279264123,0.2477815699658703,0.21454027084818247,0.12235772357723577,0.869942196531792,0.017708186660915986
subj_055,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.23324396782841822,4102,821,2930,485,97,346,2.0,0.682973765934864,12.0,0.5954394763685821,0.2764505119453925,0.22514619883040934,0.12887029288702928,0.8901734104046243,0.048559894012399386
subj_055,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21627647714604237,4102,821,2930,485,97,346,5.0,0.6802682895462928,15.0,0.5505791531702429,0.13003412969283276,0.2096124031007752,0.1174018756512678,0.976878612716763,0.014309200146496491
subj_055,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.21179039301310043,4102,821,2930,485,97,346,5.0,0.6836755394790408,15.0,0.5490982748438591,0.11843003412969283,0.21081576535288726,0.11786812435941237,0.9971098265895953,0.007766233026108606
subj_055,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.21155943293347873,4102,821,2930,485,97,346,2.0,0.684508631711465,12.0,0.5436657778414073,0.11843003412969283,0.21129770992366412,0.11812905428473881,1.0,0.005891419295438042
subj_055,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.3086900129701686,6838,1368,2930,809,162,346,5.0,0.577544346364618,15.0,0.7286905635390756,0.5938566552901023,0.30409356725146197,0.1906158357771261,0.7514450867052023,0.37353326685138855
subj_055,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23095051060487037,6838,1368,2930,809,162,346,5.0,0.6780652724511442,15.0,0.5628299540077668,0.24095563139931742,0.2180028129395218,0.12409927942353884,0.8959537572254336,0.02711295825804173
subj_055,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24062772449869224,6838,1368,2930,809,162,346,17.0,0.6783613848407366,27.0,0.5788422305338321,0.3167235494880546,0.2246320681642138,0.129695885509839,0.838150289017341,0.04049772884036046
subj_055,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.2287480680061824,6838,1368,2930,809,162,346,4.0,0.6763072519274483,14.0,0.5699413017412623,0.23037542662116042,0.22053231939163498,0.12524538672948568,0.9219653179190751,0.03818028176275457
subj_056,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3309,0,0,388,,,,0.49256362564719747,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,7.783833058754579e-05
subj_056,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3309,0,0,388,,,,0.49256362564719747,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,7.783833058754579e-05
subj_056,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3309,0,0,388,,,,0.49256362564719747,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,7.783833058754579e-05
subj_056,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3309,0,0,388,,,,0.49256362564719747,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,7.783833058754579e-05
subj_056,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20809248554913296,772,155,3309,91,18,388,1.0,0.6912578586609133,11.0,0.49842943208970236,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,9.133609443948817e-06
subj_056,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20809248554913296,772,155,3309,91,18,388,6.0,0.6846229114840108,16.0,0.49607049202892667,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0028457448316329473
subj_056,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20809248554913296,772,155,3309,91,18,388,6.0,0.6850432034461729,16.0,0.49568270292972677,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0027626309313730016
subj_056,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.20809248554913296,772,155,3309,91,18,388,3.0,0.6849592812599674,13.0,0.4950403583012455,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0034000725491825064
subj_056,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20869565217391303,1545,309,3309,182,36,388,1.0,0.6914811741958544,11.0,0.4989045729996435,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0001337758726055202
subj_056,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20869565217391303,1545,309,3309,182,36,388,2.0,0.6908669361790407,12.0,0.48386991462463436,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0016831090924221241
subj_056,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20869565217391303,1545,309,3309,182,36,388,2.0,0.690984810633181,12.0,0.4882176524774385,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0017715116441800376
subj_056,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.195,0.20527859237536658,1545,309,3309,182,36,388,1.0,0.7504245378438709,11.0,0.48928175635374127,0.1359927470534905,0.21217966381923395,0.11879049676025918,0.9922680412371134,0.000988877937484747
subj_056,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21128798842257598,3089,618,3309,364,73,388,1.0,0.7036304128594383,11.0,0.4897379269209457,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0006288224803690985
subj_056,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.21159420289855072,3089,618,3309,364,73,388,3.0,0.6907328729876423,13.0,0.49839546194108075,0.11816258688425506,0.21007038440714673,0.11736237144585603,1.0,0.0008623260507246731
subj_056,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21159420289855072,3089,618,3309,364,73,388,3.0,0.6910217520102714,13.0,0.49667533714269585,0.11816258688425506,0.21007038440714673,0.11736237144585603,1.0,0.0007022059074731769
subj_056,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.2178517397881997,3089,618,3309,364,73,388,7.0,0.6892817178590398,17.0,0.49265274214098403,0.1338773043215473,0.21003307607497243,0.1175925925925926,0.9819587628865979,0.0013278866587220772
subj_056,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2118561710398445,4633,927,3309,545,109,388,1.0,0.6975987997898649,11.0,0.5081682766458316,0.11846479298881837,0.21012726780395344,0.11739788199697428,1.0,0.0004764013896651409
subj_056,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21042471042471042,4633,927,3309,545,109,388,1.0,0.6941855074003933,11.0,0.4911752612613249,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.00475923281922799
subj_056,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21042471042471042,4633,927,3309,545,109,388,2.0,0.6951195511488725,12.0,0.48945204826761063,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0009121488719438544
subj_056,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.21042471042471042,4633,927,3309,545,109,388,1.0,0.6974816978170648,11.0,0.4867622301358453,0.11725596857056513,0.20989991885312415,0.11725596857056513,1.0,0.0018990856966848934
subj_056,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.218812541694463,7722,1545,3309,909,182,388,4.0,0.6940301649778792,14.0,0.5575216085438894,0.19643396796615292,0.21261474681670123,0.12010705921712947,0.9252577319587629,0.015967570310112405
subj_056,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21089223638470453,7722,1545,3309,909,182,388,1.0,0.6931475272456419,11.0,0.5028958448773017,0.1214868540344515,0.21069780070594624,0.11775417298937785,1.0,0.00031793658556209735
subj_056,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2111368909512761,7722,1545,3309,909,182,388,1.0,0.692883126172433,11.0,0.4976781182831752,0.1214868540344515,0.21026894865525672,0.11752201639842089,0.9974226804123711,0.0004796532575213104
subj_056,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.2124927028604787,7722,1545,3309,909,182,388,3.0,0.695568222173981,13.0,0.49612740305713693,0.12239347234814144,0.2108695652173913,0.11786148238153099,1.0,0.0008803487993932201
subj_057,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3681,0,0,434,,,,0.4876291337342233,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0015020302235343665
subj_057,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3681,0,0,434,,,,0.4876291337342233,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0015020302235343665
subj_057,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3681,0,0,434,,,,0.4876291337342233,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0015020302235343665
subj_057,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3681,0,0,434,,,,0.4876291337342233,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0015020302235343665
subj_057,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20833333333333334,859,172,3681,101,20,434,3.0,0.6925833585650422,13.0,0.5032440437752537,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0014661511221598883
subj_057,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20833333333333334,859,172,3681,101,20,434,2.0,0.6934160811956539,12.0,0.5079272039841102,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.001195222559446511
subj_057,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20833333333333334,859,172,3681,101,20,434,2.0,0.6934983120408169,12.0,0.5048509861637612,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0008851018218343815
subj_057,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.20833333333333334,859,172,3681,101,20,434,1.0,0.6967363399128581,11.0,0.48331817104480707,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.00013400752059971146
subj_057,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20833333333333334,1718,344,3681,202,40,434,1.0,0.6917383116345073,11.0,0.48759471699505674,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.004065308050098302
subj_057,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20967741935483872,1718,344,3681,202,40,434,7.0,0.6884797409523365,17.0,0.4950486021126911,0.14316761749524587,0.2107107107107107,0.11819202695115104,0.9700460829493087,0.002443893708026469
subj_057,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.20833333333333334,1718,344,3681,202,40,434,7.0,0.6899937890296759,17.0,0.5065838867213834,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0019851556309145135
subj_057,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.20833333333333334,1718,344,3681,202,40,434,4.0,0.6891303117885146,14.0,0.49936630622524303,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.002200819254248393
subj_057,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21364985163204747,3436,688,3681,405,81,434,2.0,0.6939986029336619,12.0,0.508821329578952,0.23336049986416735,0.21217197096594081,0.1207115628970775,0.8755760368663594,0.00016842235959782932
subj_057,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2106631989596879,3436,688,3681,405,81,434,2.0,0.6889160053674565,12.0,0.503142922428218,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0031476269249327052
subj_057,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2106631989596879,3436,688,3681,405,81,434,2.0,0.6891120311825775,12.0,0.5026433474926874,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.003230939921562076
subj_057,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.21148825065274152,3436,688,3681,405,81,434,1.0,0.6902332749477652,11.0,0.5079360742777097,0.12197772344471611,0.2113225963884822,0.11817685589519651,0.9976958525345622,0.001982197947080359
subj_057,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.211353711790393,5154,1031,3681,607,121,434,1.0,0.7036854932888634,11.0,0.4865852775834198,0.12252105406139636,0.20910871694417238,0.11698630136986302,0.9838709677419355,0.004605942101359008
subj_057,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21006944444444445,5154,1031,3681,607,121,434,1.0,0.6945223220335871,11.0,0.49689965498106015,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.0028820324018182537
subj_057,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21006944444444445,5154,1031,3681,607,121,434,1.0,0.6932147710677146,11.0,0.4975801839060232,0.11790274381961424,0.21093560145808019,0.11790274381961424,1.0,0.003168009105704127
subj_057,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.21025195482189402,5154,1031,3681,607,121,434,2.0,0.6937913761106541,12.0,0.4977831362235825,0.12034773159467536,0.2113979542133463,0.11819172113289761,1.0,0.0024734097975789553
subj_057,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24866785079928952,8590,1718,3681,1012,202,434,3.0,0.6745864857200694,13.0,0.5625724702987089,0.5571855474055963,0.21709894332372717,0.13713592233009708,0.5207373271889401,0.019262375801900718
