subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_060,20,low_lr_encoder,0.5286720207327666,0.2121324897655377,0.1860822760476739,0.119697606047879,0.931372549019608,0.0036950149759983,benchmark
subj_060,20,partial_ft,0.5313853646033577,0.2106771766391974,0.1530180699730872,0.1183098591549295,0.9607843137254902,0.0037699344693546,benchmark
subj_060,20,warmup,0.528957523459638,0.2124542124542124,0.1733948481353325,0.1196369636963696,0.9477124183006536,0.0042953477349617,benchmark
subj_060,40,full_ft,0.6016674498412291,0.2246166597596353,0.2806612841214917,0.1286188894162316,0.8856209150326797,0.0669708758095995,benchmark
subj_060,40,low_lr_encoder,0.5525994275705925,0.2191278856724074,0.1806997308727412,0.1234007428807263,0.977124183006536,0.0120147000373816,benchmark
subj_060,40,partial_ft,0.5737707719253279,0.2270381836945304,0.4240676662821991,0.1348039215686274,0.7189542483660131,0.0354997153393877,benchmark
subj_060,40,warmup,0.5281957082033976,0.2152,0.245674740484429,0.1226071103008204,0.8790849673202614,0.0176250905829201,benchmark
subj_060,60,full_ft,0.5825964372677175,0.2223993622957353,0.2499038831218762,0.126645483431684,0.9117647058823528,0.0503792392002925,benchmark
subj_060,60,low_lr_encoder,0.5591147279536361,0.2109617373319545,0.1199538638985005,0.1179190751445086,1.0,0.0091615604210132,benchmark
subj_060,60,partial_ft,0.5880430603613995,0.221826280623608,0.3283352556708958,0.1284167096441464,0.8137254901960784,0.0389235002195245,benchmark
subj_060,60,warmup,0.5767454113090407,0.22,0.2202998846597462,0.1246730601569311,0.934640522875817,0.0248037936504157,benchmark
subj_060,100,full_ft,0.7565751064405428,0.2992220227408737,0.5497885428681276,0.1831501831501831,0.8169934640522876,0.4831043762124393,benchmark
subj_060,100,low_lr_encoder,0.5693650590228829,0.2136412847347528,0.1622452902729719,0.1200811359026369,0.9673202614379084,0.0079516876016948,benchmark
subj_060,100,partial_ft,0.6347487433608158,0.2471655328798186,0.4894271434063821,0.149519890260631,0.7124183006535948,0.0694717482140161,benchmark
subj_060,100,warmup,0.565688410440429,0.2142601218201361,0.1568627450980392,0.1203219315895372,0.977124183006536,0.0098982584926618,benchmark
subj_061,0,full_ft,0.4902616472668881,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0006885633887616,benchmark
subj_061,0,low_lr_encoder,0.4902616472668881,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0006885633887616,benchmark
subj_061,0,partial_ft,0.4902616472668881,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0006885633887616,benchmark
subj_061,0,warmup,0.4902616472668881,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0006885633887616,benchmark
subj_061,10,full_ft,0.4815437715981323,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0043829369596771,benchmark
subj_061,10,low_lr_encoder,0.4754236841326338,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0074000758695136,benchmark
subj_061,10,partial_ft,0.4731822419878791,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0075461522923578,benchmark
subj_061,10,warmup,0.5033904905319708,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0001306208883882,benchmark
subj_061,20,full_ft,0.574708032100282,0.2257968424188263,0.4312910284463895,0.1343495214462956,0.707089552238806,0.0275998132403419,benchmark
subj_061,20,low_lr_encoder,0.5818250098047196,0.2172303135028388,0.3061269146608315,0.1251778093883357,0.8208955223880597,0.0331987552303024,benchmark
subj_061,20,partial_ft,0.5815886790637788,0.2264851485148515,0.4529540481400437,0.1357566765578635,0.6828358208955224,0.0361432769654652,benchmark
subj_061,20,warmup,0.5793389121571123,0.2177419354838709,0.3207877461706783,0.1258741258741259,0.8059701492537313,0.0303804386807554,benchmark
subj_061,40,full_ft,0.5925364347079674,0.222436206066442,0.2932166301969365,0.1276948590381426,0.8619402985074627,0.0485211563517916,benchmark
subj_061,40,low_lr_encoder,0.5841799924522159,0.211031175059952,0.1361050328227571,0.1181736794986571,0.9850746268656716,0.0380513281642295,benchmark
subj_061,40,partial_ft,0.5894338421921134,0.2093949044585987,0.1308533916849015,0.1172014260249554,0.9813432835820896,0.041440575763499,benchmark
subj_061,40,warmup,0.5864984386446547,0.2104224240031583,0.12472647702407,0.1176600441501103,0.9944029850746268,0.0400750559841493,benchmark
subj_061,60,full_ft,0.5780483428173955,0.2085064292779426,0.124507658643326,0.1166187209559637,0.9832089552238806,0.0365059319008705,benchmark
subj_061,60,low_lr_encoder,0.5832027579011241,0.2236878263259137,0.3818380743982494,0.131163390267483,0.7593283582089553,0.0383767019647828,benchmark
subj_061,60,partial_ft,0.5877693522965243,0.210614642332704,0.1765864332603938,0.1186480737414322,0.9365671641791044,0.0450811244558527,benchmark
subj_061,60,warmup,0.5811146301215786,0.2101568951279934,0.1628008752735229,0.1181522748375116,0.9496268656716418,0.0315355501501892,benchmark
subj_061,100,full_ft,0.6130447169210961,0.2250359712230215,0.4107221006564551,0.1330384484518543,0.7294776119402985,0.0852219807673535,benchmark
subj_061,100,low_lr_encoder,0.6013153586307431,0.2199710564399421,0.2923413566739606,0.1263157894736842,0.8507462686567164,0.066269094439949,benchmark
subj_061,100,partial_ft,0.5963776186001081,0.2252933507170795,0.349890590809628,0.1309487723552591,0.8059701492537313,0.0583183530122561,benchmark
subj_061,100,warmup,0.5915205825113401,0.2185894441849603,0.2678336980306345,0.1249332621462893,0.8731343283582089,0.0503940868221419,benchmark
subj_062,0,full_ft,0.5124938857996086,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0006030198527314,benchmark
subj_062,0,low_lr_encoder,0.5124938857996086,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0006030198527314,benchmark
subj_062,0,partial_ft,0.5124938857996086,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0006030198527314,benchmark
subj_062,0,warmup,0.5124938857996086,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0006030198527314,benchmark
subj_062,10,full_ft,0.4600437004427968,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0236871538958271,benchmark
subj_062,10,low_lr_encoder,0.4863315441252188,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.001820974787519,benchmark
subj_062,10,partial_ft,0.4839405699721965,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0022889882437289,benchmark
subj_062,10,warmup,0.4588112063639171,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0181120363353166,benchmark
subj_062,20,full_ft,0.4836308374523736,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0053930896282823,benchmark
subj_062,20,low_lr_encoder,0.4852028305529811,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0032919241241565,benchmark
subj_062,20,partial_ft,0.5686874098959942,0.215343203230148,0.2849550286181521,0.1236476043276661,0.8333333333333334,0.0140167500090096,benchmark
subj_062,20,warmup,0.4718553701987438,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0003344849736372,benchmark
subj_062,40,full_ft,0.5760622618679847,0.2120500782472613,0.1766148814390842,0.1194885361552028,0.9409722222222222,0.0409686874267042,benchmark
subj_062,40,low_lr_encoder,0.5384856734630831,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0038017439811317,benchmark
subj_062,40,partial_ft,0.5797935331067862,0.2153846153846154,0.186835650040883,0.1214953271028037,0.9479166666666666,0.0231364712565404,benchmark
subj_062,40,warmup,0.5318356760374834,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0013753704883553,benchmark
subj_062,60,full_ft,0.6178351225414478,0.2280459770114942,0.3135731807031889,0.131425543190249,0.8611111111111112,0.095347624559676,benchmark
subj_062,60,low_lr_encoder,0.5745176217691278,0.2140468227424749,0.1353229762878168,0.1198501872659176,1.0,0.0293054537898935,benchmark
subj_062,60,partial_ft,0.6124353181958603,0.2245266005410279,0.2968111201962387,0.1290155440414507,0.8645833333333334,0.074629541955324,benchmark
subj_062,60,warmup,0.5702730794974771,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0202863543256976,benchmark
subj_062,100,full_ft,0.7954574709092781,0.367381974248927,0.6986917416189697,0.2440136830102622,0.7430555555555556,0.68072527526047,benchmark
subj_062,100,low_lr_encoder,0.5901876737720111,0.2150537634408602,0.1941946034341782,0.1214574898785425,0.9375,0.0548105512302236,benchmark
subj_062,100,partial_ft,0.6325671274842962,0.2381422924901186,0.3695829926410466,0.1388248847926267,0.8368055555555556,0.1044397077237672,benchmark
subj_062,100,warmup,0.5854218154669961,0.2134328358208955,0.1381847914963205,0.1195652173913043,0.9930555555555556,0.0337288515978759,benchmark
subj_063,0,full_ft,0.4776722268658163,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0003117536892428,benchmark
subj_063,0,low_lr_encoder,0.4776722268658163,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0003117536892428,benchmark
subj_063,0,partial_ft,0.4776722268658163,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0003117536892428,benchmark
subj_063,0,warmup,0.4776722268658163,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0003117536892428,benchmark
subj_063,10,full_ft,0.4837710021683565,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0009111085757671,benchmark
subj_063,10,low_lr_encoder,0.4697641458007776,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0046150458869224,benchmark
subj_063,10,partial_ft,0.4704277355816404,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0043571995605524,benchmark
subj_063,10,warmup,0.5018643020678126,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,5.748221952454714e-05,benchmark
subj_063,20,full_ft,0.4689731196472484,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0056192815354512,benchmark
subj_063,20,low_lr_encoder,0.4652898208380274,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0051239769879514,benchmark
subj_063,20,partial_ft,0.512116630931182,0.2102935263369521,0.118491921005386,0.1175545066307035,0.9961904761904762,0.0025450013521221,benchmark
subj_063,20,warmup,0.5098382817894392,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0022990437572518,benchmark
subj_063,40,full_ft,0.4989637920800475,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,2.3832805581976992e-05,benchmark
subj_063,40,low_lr_encoder,0.5084396312582524,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0034152674606095,benchmark
subj_063,40,partial_ft,0.5060823006383932,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.003092957055825,benchmark
subj_063,40,warmup,0.515274194134535,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0035425826392548,benchmark
subj_063,60,full_ft,0.5416714515875034,0.21007371007371,0.1342010771992818,0.1176875430144528,0.9771428571428572,0.0062847345589392,benchmark
subj_063,60,low_lr_encoder,0.498319341982532,0.2102719033232628,0.1200628366247755,0.1175675675675675,0.9942857142857144,0.0013995357493778,benchmark
subj_063,60,partial_ft,0.4999898244721444,0.2101872357559895,0.1196140035906642,0.1175146330481765,0.9942857142857144,0.0019764991309404,benchmark
subj_063,60,warmup,0.4809955058085304,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,8.57178040745682e-05,benchmark
subj_063,100,full_ft,0.5600835846930988,0.2130669995838535,0.1512567324955116,0.1195982247138519,0.9752380952380952,0.0207543184653406,benchmark
subj_063,100,low_lr_encoder,0.5446734745793509,0.2117455801666328,0.1294883303411131,0.1185168334849863,0.9923809523809524,0.0161525772003389,benchmark
subj_063,100,partial_ft,0.54785623432787,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0172431102588353,benchmark
subj_063,100,warmup,0.5395021259584983,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0130839105496842,benchmark
subj_064,0,full_ft,0.4913703353163872,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0006932407701325,benchmark
subj_064,0,low_lr_encoder,0.4913703353163872,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0006932407701325,benchmark
subj_064,0,partial_ft,0.4913703353163872,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0006932407701325,benchmark
subj_064,0,warmup,0.4913703353163872,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0006932407701325,benchmark
subj_064,10,full_ft,0.4973797773571299,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0005076259004752,benchmark
subj_064,10,low_lr_encoder,0.5170813052100234,0.2093342484557309,0.2120383036935704,0.1186770428015564,0.8866279069767442,9.701266331953373e-05,benchmark
subj_064,10,partial_ft,0.5243453668649721,0.2111753371868978,0.2999316005471956,0.121723678365171,0.7965116279069767,0.001370922351529,benchmark
subj_064,10,warmup,0.5176784748512709,0.2091321017776228,0.2240082079343365,0.1188118811881188,0.872093023255814,0.0003641402027458,benchmark
subj_064,20,full_ft,0.4845192221020371,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0025053754777143,benchmark
subj_064,20,low_lr_encoder,0.470995019830539,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0033854537449804,benchmark
subj_064,20,partial_ft,0.5324736343969714,0.2116294793779581,0.2024623803009576,0.1197398622800306,0.9098837209302324,0.0017837013999678,benchmark
subj_064,20,warmup,0.5155066928069227,0.2113874345549738,0.1757865937072503,0.1191002949852507,0.938953488372093,2.282483746101842e-06,benchmark
subj_064,40,full_ft,0.5213071254732288,0.2126288659793814,0.1641586867305061,0.1195652173913043,0.9593023255813954,0.0014161158061673,benchmark
subj_064,40,low_lr_encoder,0.5202744726879395,0.2122391227449593,0.2383720930232558,0.1208215867901731,0.872093023255814,0.001652037846936,benchmark
subj_064,40,partial_ft,0.5462924779159907,0.2115384615384615,0.3549931600547195,0.12353515625,0.7354651162790697,0.0113527624023755,benchmark
subj_064,40,warmup,0.5175094645754461,0.2111222111222111,0.1898084815321477,0.1192177510342234,0.9215116279069768,0.0017948857636161,benchmark
subj_064,60,full_ft,0.5101845592212005,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,1.2963039582623306e-05,benchmark
subj_064,60,low_lr_encoder,0.5243059311339463,0.2089274643521388,0.1272229822161422,0.1169326856349757,0.9796511627906976,0.0031717682259541,benchmark
subj_064,60,partial_ft,0.5242946637822246,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0017373175690077,benchmark
subj_064,60,warmup,0.5289018839012078,0.2104288799753162,0.124829001367989,0.1177079737659647,0.9912790697674418,0.004609997745884,benchmark
subj_064,100,full_ft,0.646349378042185,0.2362447095036552,0.3211354309165526,0.1361419068736142,0.8924418604651163,0.1383486088468404,benchmark
subj_064,100,low_lr_encoder,0.5257689967550028,0.2082294264339152,0.1313269493844049,0.1166201117318435,0.9709302325581396,0.0011743512513983,benchmark
subj_064,100,partial_ft,0.5751318280151433,0.2212729602733874,0.3765389876880985,0.129694541812719,0.752906976744186,0.0325486187049013,benchmark
subj_064,100,warmup,0.5386380025238868,0.208289054197662,0.2356361149110807,0.1185962081484469,0.8546511627906976,0.0050512350914018,benchmark
subj_066,0,full_ft,0.4967874314544239,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0018938834836693,benchmark
subj_066,0,low_lr_encoder,0.4967874314544239,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0018938834836693,benchmark
subj_066,0,partial_ft,0.4967874314544239,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0018938834836693,benchmark
subj_066,0,warmup,0.4967874314544239,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0018938834836693,benchmark
subj_066,10,full_ft,0.463129487354554,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0079540152218594,benchmark
subj_066,10,low_lr_encoder,0.5022394549413904,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,2.9897846919584124e-05,benchmark
subj_066,10,partial_ft,0.5220819169044351,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0047023617625036,benchmark
subj_066,10,warmup,0.5295412567108185,0.2125706214689265,0.1376643464810518,0.1191135734072022,0.9868852459016394,0.0055294656917482,benchmark
subj_066,20,full_ft,0.4788099841168312,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0009599280625628,benchmark
subj_066,20,low_lr_encoder,0.5353562213869385,0.2140035906642728,0.1535189481825212,0.1201612903225806,0.9770491803278688,0.0044856594550601,benchmark
subj_066,20,partial_ft,0.527278803515858,0.2105263157894736,0.1241299303944315,0.1177847113884555,0.9901639344262296,0.0024793717047906,benchmark
subj_066,20,warmup,0.5320818450348928,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0090134923390418,benchmark
subj_066,40,full_ft,0.586458340819744,0.2356589147286821,0.6187161639597835,0.1543147208121827,0.4983606557377049,0.0477504269673763,benchmark
