subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_003,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.22464083587287767,18094,3619,7754,1684,337,764,7,0.6454670781686049,17,0.6739028829517111,0.44751096208408564,0.22363175063428778,0.12978544383676904,0.8075916230366492,0.20218672968393742
subj_003,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23333333333333334,18094,3619,7754,1684,337,764,20,0.6299910474857858,30,0.6871268978121324,0.4956151663657467,0.2389569955244211,0.14034285714285713,0.8036649214659686,0.23215746389617034
subj_003,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.22672455378678244,18094,3619,7754,1684,337,764,6,0.6509550031656454,16,0.6706370918814462,0.4988393087438741,0.23019017432646594,0.13562091503267973,0.7604712041884817,0.18446955249292651
subj_004,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1717171717171717,1809,362,7754,168,34,764,2,0.6963221937911945,12,0.4957167681579519,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,1.6248490359582096e-05
subj_004,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18133333333333335,1809,362,7754,168,34,764,8,0.6877730314244223,18,0.5205216502258274,0.14689192674748516,0.17978921264724115,0.09930146555266402,0.9489528795811518,0.0007526278258846799
subj_004,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2222222222222222,1809,362,7754,168,34,764,33,0.6756174890375928,43,0.5343692185545544,0.3031983492391024,0.18396012686905303,0.10397814580843436,0.7971204188481675,0.005958062287087848
subj_004,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.20066889632107024,1809,362,7754,168,34,764,8,0.6858001189995866,18,0.5152503763791205,0.2754707247872066,0.17889505992399882,0.10069101678183613,0.8010471204188482,0.0006543707429639259
subj_004,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17120622568093385,3619,724,7754,337,67,764,2,0.6829532009461967,12,0.5402465376865979,0.11645602269796235,0.18079636494081072,0.09948677457560205,0.9895287958115183,0.005944338488193648
subj_004,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33,0.17157490396927016,3619,724,7754,337,67,764,7,0.6910787909729046,17,0.5230168003655185,0.11142636058808357,0.17956656346749225,0.09876866649200944,0.9869109947643979,0.002790927600170902
subj_004,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.175,3619,724,7754,337,67,764,11,0.6890072131025199,21,0.5231924439550891,0.2002837245292752,0.179870387514879,0.10004413711931734,0.8900523560209425,0.0017638329403788825
subj_004,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.17158176943699732,3619,724,7754,337,67,764,5,0.6902729779975849,15,0.5271050079020889,0.15475883415011607,0.17972465581977473,0.09936340990866316,0.9397905759162304,0.0016212487781288364
subj_004,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.17219387755102042,7238,1448,7754,674,135,764,1,0.6892417461832584,11,0.5484496363541035,0.10575187000257931,0.18037825059101656,0.09914241164241164,0.9986910994764397,0.00781209636263466
subj_004,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17651146629603892,7238,1448,7754,674,135,764,4,0.6952541266357043,14,0.5533282400437424,0.17023471756512767,0.18121659455332145,0.10036650690724556,0.9319371727748691,0.004320031212686402
subj_004,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1783625730994152,7238,1448,7754,674,135,764,12,0.688352845979659,22,0.5510755829195035,0.21808099045653856,0.18409366168752522,0.10259487025648717,0.8952879581151832,0.011757822612281804
subj_004,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.17146513115802944,7238,1448,7754,674,135,764,1,0.6925661056739849,11,0.5455910275711751,0.10794428681970596,0.17996443390634262,0.09894407508799374,0.993455497382199,0.0017915628549442875
subj_004,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.21212121212121213,10856,2172,7754,1010,202,764,4,0.6774201163709932,14,0.6268014703128628,0.47833376321898374,0.21654077086964943,0.12707433507615368,0.731675392670157,0.10969885373029124
subj_004,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.17017691659646167,10856,2172,7754,1010,202,764,1,0.6929309621700266,11,0.5375242493015453,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0005014147390916415
subj_004,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17387505460899957,10856,2172,7754,1010,202,764,4,0.6911899624169422,14,0.5465159652158281,0.1269022440030952,0.18157640232108319,0.10002663825253064,0.9829842931937173,0.005032978135474728
subj_004,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1731266149870801,10856,2172,7754,1010,202,764,1,0.6923018461213366,11,0.5425362709630063,0.11258705184420945,0.18054066928665,0.09930564653478317,0.9921465968586387,0.004004733983366072
subj_004,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.23043686989918388,18094,3619,7754,1684,337,764,3,0.6338600531142204,13,0.7014226568995349,0.555971111684292,0.24776054183963295,0.14870180959874116,0.7421465968586387,0.27715392372665076
subj_004,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17599554441659704,18094,3619,7754,1684,337,764,4,0.6851446668921863,14,0.5577292542075816,0.1782305906628837,0.18265777321703439,0.1012514220705347,0.9319371727748691,0.019898026329891804
subj_004,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2006974041069353,18094,3619,7754,1684,337,764,19,0.6671626445139663,29,0.6107621958070242,0.4246840340469435,0.2026809651474531,0.11736700476091906,0.7421465968586387,0.07339661930086523
subj_004,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.17955253469272162,18094,3619,7754,1684,337,764,3,0.6794335346058542,13,0.5591842123002944,0.18996646891926747,0.1846034012722316,0.10246433203631647,0.930628272251309,0.01617793275895449
subj_005,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25225225225225223,1809,362,7754,168,34,764,4,0.6290080063250842,14,0.5539303530099093,0.44725303069383543,0.18361904761904763,0.10744538564422648,0.6308900523560209,0.015716791837962974
subj_005,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.24472573839662448,1809,362,7754,168,34,764,14,0.6388579965954986,24,0.5600540038499277,0.42997162754707247,0.19077261076528745,0.1108982545764155,0.6819371727748691,0.021395596901177674
subj_005,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21224489795918366,1809,362,7754,168,34,764,35,0.6304172086452252,45,0.5786552779213386,0.4054681454733041,0.19207851384507535,0.11088628085795224,0.7172774869109948,0.037168530019071874
subj_005,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.2413793103448276,1809,362,7754,168,34,764,12,0.6459950017665631,22,0.5591911406721645,0.44660820221820996,0.19689313119970053,0.11487224284778336,0.6884816753926701,0.019907360871433452
subj_005,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1934065934065934,3619,724,7754,337,67,764,2,0.6918961218048855,12,0.5875532735620819,0.49432550941449577,0.20191329126806432,0.1195468787659677,0.6492146596858639,0.04150415822359031
subj_005,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.17613636363636365,3619,724,7754,337,67,764,5,0.6839350847249531,15,0.5763297792658173,0.20673200928553004,0.1830256342143711,0.10184774575018478,0.9018324607329843,0.028941078854772758
subj_005,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.18831168831168832,3619,724,7754,337,67,764,12,0.6816939991482055,22,0.5721896089402212,0.28952798555584214,0.1885402857563706,0.10622406639004149,0.837696335078534,0.029173059023937454
subj_005,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.18867924528301888,3619,724,7754,337,67,764,6,0.6851156080625334,16,0.5770881551056483,0.2783079700799587,0.18969012452939474,0.10664278736567893,0.8573298429319371,0.03192317775995633
subj_005,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20512820512820512,7238,1448,7754,674,135,764,3,0.6665864076403624,13,0.6640838819854842,0.5045137993293783,0.2254032258064516,0.13322211630123929,0.731675392670157,0.18534472402610075
subj_005,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17747440273037543,7238,1448,7754,674,135,764,3,0.6865511553063577,13,0.5735886719247392,0.17397472272375547,0.1833482085936504,0.10156801808164995,0.9410994764397905,0.026260117244720313
subj_005,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.20908130939809927,7238,1448,7754,674,135,764,24,0.6646067411201435,34,0.6247943958834237,0.46982202734072737,0.20987891600999423,0.12300067582788916,0.7146596858638743,0.09200184035668885
subj_005,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.1889055472263868,7238,1448,7754,674,135,764,5,0.6817617225383527,15,0.5901601202915159,0.24219757544493165,0.19041058142739048,0.10640591315060055,0.9044502617801047,0.04657411415579935
subj_005,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.36231884057971014,10856,2172,7754,1010,202,764,5,0.47247673370781085,15,0.8317165883947899,0.6931906112973949,0.3426360873169384,0.2171628721541156,0.8115183246073299,0.9156399304471845
subj_005,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17894736842105263,10856,2172,7754,1010,202,764,4,0.6830817103166387,14,0.5965298219595683,0.25818932164044367,0.1909985935302391,0.1069965332492909,0.8887434554973822,0.0568436909360059
subj_005,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.259094942324756,10856,2172,7754,1010,202,764,36,0.6204763372080542,46,0.6910792530840618,0.6034304874903276,0.2505483792347063,0.1539383048817011,0.6727748691099477,0.23859231375061463
subj_005,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.18790369935408102,10856,2172,7754,1010,202,764,4,0.6787969115469776,14,0.6019470597487809,0.3278307970079959,0.19543068848410003,0.11078053902695134,0.8285340314136126,0.05947744762349549
subj_005,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4355083459787557,18094,3619,7754,1684,337,764,3,0.39461268788050735,13,0.8604951726100862,0.7900438483363426,0.4189864382583869,0.28802747791952893,0.768324607329843,1.2096592844380107
subj_005,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2735452909418116,18094,3619,7754,1684,337,764,9,0.6181113166056736,19,0.7182482079859784,0.657338148052618,0.27384531292702924,0.17305699481865286,0.6557591623036649,0.3261655954042899
subj_005,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2677333333333333,18094,3619,7754,1684,337,764,22,0.590632624852127,32,0.7258021931105768,0.6271601753933453,0.2741652021089631,0.16961789375582478,0.7146596858638743,0.3446267829782543
subj_005,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.30359355638166047,18094,3619,7754,1684,337,764,11,0.5872861448985235,21,0.7594693990667295,0.685452669589889,0.3053261179151239,0.1951219512195122,0.7015706806282722,0.4810087744765818
subj_006,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.19135802469135801,1809,362,7754,168,34,764,3,0.6719504591509782,13,0.5474862181575775,0.2874645344338406,0.18232943614029895,0.10278658434840647,0.806282722513089,0.01171604037432124
subj_006,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.17894736842105263,1809,362,7754,168,34,764,8,0.6802070894952637,18,0.5238263899811998,0.13863812225947897,0.17958481758997666,0.09909177172292259,0.9568062827225131,3.888530029845658e-05
subj_006,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18991097922848665,1809,362,7754,168,34,764,20,0.6824222875563479,30,0.5401802500205979,0.2478720660304359,0.18158854897558238,0.10169757937755423,0.8468586387434555,0.002024115978924715
subj_006,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1784776902887139,1809,362,7754,168,34,764,5,0.6818276001603564,15,0.5189751252724536,0.14108847046685583,0.17960088691796008,0.09912972531955398,0.9541884816753927,4.235308566983944e-06
subj_006,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.17232375979112272,3619,724,7754,337,67,764,2,0.6921177641462885,12,0.52729179306264,0.14031467629610522,0.1822865554465162,0.10056848944233893,0.9725130890052356,0.0003548770596808462
subj_006,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.191027496382055,3619,724,7754,337,67,764,5,0.6922422202911166,15,0.5388645147518145,0.20931132318803197,0.18373052855811475,0.10226767452200979,0.9031413612565445,0.00022667856902707756
subj_006,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.18307905686546463,3619,724,7754,337,67,764,10,0.6855482689583499,20,0.5411387060048386,0.18364714985813774,0.18238181348488763,0.10117512181140728,0.9240837696335078,0.00045214252201677437
subj_006,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1769436997319035,3619,724,7754,337,67,764,2,0.6894662640371375,12,0.5409248627433356,0.14805261800361105,0.18100669476816267,0.09997261024376883,0.9554973821989529,0.00013794084443961337
subj_006,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17157490396927016,7238,1448,7754,674,135,764,1,0.6891320980056215,11,0.5638639529919331,0.1098787722465824,0.1802850356294537,0.09913793103448276,0.993455497382199,0.005587649434565199
subj_006,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1718650541056652,7238,1448,7754,674,135,764,3,0.6852292823528058,13,0.54161835531687,0.1102656693319577,0.18054400760185296,0.09928151534944481,0.9947643979057592,4.4947704055110614e-05
subj_006,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18776194467728416,7238,1448,7754,674,135,764,13,0.6810615691690813,23,0.5689343976810551,0.3464018571060098,0.18860070445084853,0.10744253921926304,0.7709424083769634,0.00424894245908748
subj_006,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.17164653528289892,7238,1448,7754,674,135,764,2,0.6841108726533078,12,0.5490211334067365,0.10729945834408047,0.17946894262683735,0.09867049009384776,0.9908376963350786,0.0003704978305274328
subj_006,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.22650602409638554,10856,2172,7754,1010,202,764,3,0.6421023846550761,13,0.6705868143720648,0.5851173587825639,0.23677342823250297,0.14459576934221965,0.6531413612565445,0.17177954521613717
subj_006,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.17375565610859728,10856,2172,7754,1010,202,764,5,0.681373061066833,15,0.5676424435805826,0.17539334537013154,0.18297981088678764,0.10138770886434438,0.93717277486911,0.0013554073755933553
subj_006,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.19393218322427128,10856,2172,7754,1010,202,764,22,0.6714536499362405,32,0.6141270438697016,0.3856074284240392,0.20281124497991967,0.11627014581734459,0.7931937172774869,0.009940164579870188
subj_006,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.17545588960078856,10856,2172,7754,1010,202,764,4,0.6804645072469834,14,0.5756459302369128,0.24361619809130772,0.18756060396176755,0.10487993803253293,0.8861256544502618,0.0026148527233126975
subj_006,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2670652715495765,18094,3619,7754,1684,337,764,4,0.582336831616578,14,0.7438937637163037,0.5907918493680681,0.2724145838110525,0.1651376146788991,0.7774869109947644,0.41615807220245654
