subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_214,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,5054,0,0,421,,,,0.4884224142306586,0.08330035615354175,0.15378995433789955,0.08330035615354175,1.0,0.00010405799773958705
subj_215,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4536,0,0,378,,,,0.46535110490136944,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004222039171195441
subj_215,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4536,0,0,378,,,,0.46535110490136944,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004222039171195441
subj_215,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4536,0,0,378,,,,0.46535110490136944,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004222039171195441
subj_215,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4536,0,0,378,,,,0.46535110490136944,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.004222039171195441
subj_216,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5184,0,0,432,,,,0.466115388062726,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0038251240933598173
subj_216,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5184,0,0,432,,,,0.466115388062726,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0038251240933598173
subj_216,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5184,0,0,432,,,,0.466115388062726,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0038251240933598173
subj_216,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,5184,0,0,432,,,,0.466115388062726,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0038251240933598173
subj_217,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,324,,,,0.4794563432680716,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,4.827076864894421e-06
subj_217,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,324,,,,0.4794563432680716,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,4.827076864894421e-06
subj_217,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,324,,,,0.4794563432680716,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,4.827076864894421e-06
subj_217,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3888,0,0,324,,,,0.4794563432680716,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,4.827076864894421e-06
