subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_061,100,low_lr_encoder,0.5717164364099186,0.2094919506585824,0.1726477024070022,0.1179656227925594,0.9347014925373134,0.0257354858220107,benchmark
subj_061,100,partial_ft,0.5968003315105187,0.2305645876441028,0.4304157549234135,0.136986301369863,0.7276119402985075,0.0534485328346131,benchmark
subj_061,100,warmup,0.5863786545704792,0.2216127262753702,0.3789934354485776,0.1299035369774919,0.753731343283582,0.0407958107346234,benchmark
subj_062,10,full_ft,0.4723573782308722,0.1689128481581311,0.6218315617334423,0.1139393939393939,0.3263888888888889,0.0002545341756445,benchmark
subj_062,10,low_lr_encoder,0.5309764699824941,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0028464877415852,benchmark
subj_062,10,partial_ft,0.5353344467614046,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.003868728438115,benchmark
subj_062,10,warmup,0.5104263206672845,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.000244279794453,benchmark
subj_062,20,full_ft,0.5692384924312636,0.2173155142359093,0.4493049877350776,0.1304954640614096,0.6493055555555556,0.048833275426372,benchmark
subj_062,20,low_lr_encoder,0.558010889712697,0.2193601994183631,0.231807031888798,0.1245870693723454,0.9166666666666666,0.0290009557237141,benchmark
subj_062,20,partial_ft,0.5999398233961487,0.2354910714285714,0.4399018806214227,0.1402925531914893,0.7326388888888888,0.0652896984766396,benchmark
subj_062,20,warmup,0.5554187905468027,0.2130714015867019,0.1484055600981193,0.1195421788893599,0.9791666666666666,0.0213697373387395,benchmark
subj_062,40,full_ft,0.5703245675007723,0.2111436950146627,0.1201962387571545,0.1180327868852459,1.0,0.0263983541486734,benchmark
subj_062,40,low_lr_encoder,0.5677903923385851,0.2077409162717219,0.1798855273916598,0.1172014260249554,0.9131944444444444,0.0190910191450624,benchmark
subj_062,40,partial_ft,0.5544630444856349,0.2103334554781971,0.1189697465249386,0.1175747644408029,0.9965277777777778,0.0201566670228778,benchmark
subj_062,40,warmup,0.5512072327772629,0.2096168294515402,0.1398201144726083,0.1175231676495366,0.96875,0.0128493385065626,benchmark
subj_062,60,full_ft,0.8026110853671093,0.4341637010676156,0.8049877350776778,0.3297297297297297,0.6354166666666666,0.7144998008005132,benchmark
subj_062,60,low_lr_encoder,0.6427537071362373,0.2597984322508399,0.4595257563368765,0.1548731642189586,0.8055555555555556,0.1301122601420005,benchmark
subj_062,60,partial_ft,0.7316059108227784,0.3281632653061224,0.6635322976287816,0.2145144076840981,0.6979166666666666,0.3545123729151374,benchmark
subj_062,60,warmup,0.6497335495829472,0.263194933145672,0.571954210956664,0.1650485436893204,0.6493055555555556,0.1433758385843916,benchmark
subj_062,100,full_ft,0.8715615667799403,0.4921700223713646,0.8143908421913328,0.363036303630363,0.7638888888888888,1.380929257854815,benchmark
subj_062,100,low_lr_encoder,0.7491617109463495,0.3421727972626176,0.6856091578086672,0.2270147559591373,0.6944444444444444,0.4426478263264611,benchmark
subj_062,100,partial_ft,0.788490500463392,0.3771532184950136,0.7191332788225675,0.2552147239263804,0.7222222222222222,0.6105196930173343,benchmark
subj_062,100,warmup,0.7894671635258984,0.3929618768328445,0.7461161079313164,0.273469387755102,0.6979166666666666,0.6329557888256637,benchmark
subj_063,10,full_ft,0.5093525214715751,0.2122950819672131,0.137342908438061,0.1189437428243398,0.9866666666666668,0.0010283980040495,benchmark
subj_063,10,low_lr_encoder,0.5371254133808191,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0084249529887454,benchmark
subj_063,10,partial_ft,0.5360376009981709,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0087555999986459,benchmark
subj_063,10,warmup,0.5315799929740403,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0060619961675629,benchmark
subj_063,20,full_ft,0.4821259584983827,0.2102295610149013,0.1198384201077199,0.1175410943481198,0.9942857142857144,2.056177072682721e-06,benchmark
subj_063,20,low_lr_encoder,0.5368024615086431,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0108200003524335,benchmark
subj_063,20,partial_ft,0.5297023658102264,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0106311942994731,benchmark
subj_063,20,warmup,0.527527467868348,0.2108857200241012,0.1182675044883303,0.1178715761113605,1.0,0.007532076965757,benchmark
subj_063,40,full_ft,0.5576862787852358,0.2188435844275512,0.2390035906642729,0.1244758909853249,0.9047619047619048,0.0130356773848049,benchmark
subj_063,40,low_lr_encoder,0.5235839662753934,0.2117117117117117,0.1359964093357271,0.1186051846753842,0.9847619047619048,0.0049134523683915,benchmark
subj_063,40,partial_ft,0.5493820789572507,0.2135922330097087,0.2183572710951526,0.1211577868852459,0.900952380952381,0.0132111647784978,benchmark
subj_063,40,warmup,0.5314927741638502,0.2114320835894284,0.1362208258527827,0.1184573002754821,0.9828571428571428,0.007628805116359,benchmark
subj_063,60,full_ft,0.5758653438480454,0.2109704641350211,0.1187163375224416,0.1179245283018868,1.0,0.0412701636625118,benchmark
subj_063,60,low_lr_encoder,0.5228045692965562,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0034213899112619,benchmark
subj_063,60,partial_ft,0.5573919153008443,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0139014880978016,benchmark
subj_063,60,warmup,0.556544681469637,0.2107379851196461,0.1191651705565529,0.1178057553956834,0.998095238095238,0.0141860485464688,benchmark
subj_063,100,full_ft,0.678635510169471,0.2731481481481481,0.5771992818671454,0.1712626995645863,0.6742857142857143,0.2101874240446256,benchmark
subj_063,100,low_lr_encoder,0.5427144431926929,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.010502051193089,benchmark
subj_063,100,partial_ft,0.6017875010599508,0.2237867739502137,0.3072262118491921,0.1289107763615295,0.8476190476190476,0.0590021204418075,benchmark
subj_063,100,warmup,0.5712555874550278,0.2138740661686232,0.1734739676840215,0.1204326923076923,0.9542857142857144,0.0277434147151969,benchmark
subj_064,10,full_ft,0.5099648458626285,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0012949999950165,benchmark
subj_064,10,low_lr_encoder,0.5223645664323058,0.2115226337448559,0.3447332421340629,0.12320230105465,0.747093023255814,0.0013025070833226,benchmark
subj_064,10,partial_ft,0.4999019740400216,0.1971341728180634,0.3676470588235294,0.1158754466564573,0.6598837209302325,0.0002479531874845,benchmark
subj_064,10,warmup,0.5186846493600143,0.2107452339688041,0.2212722298221614,0.119637937819756,0.8837209302325582,0.0005445137708902,benchmark
subj_064,20,full_ft,0.5129788624481701,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,2.4465270549450286e-06,benchmark
subj_064,20,low_lr_encoder,0.5154171173607355,0.2083464072795732,0.137140902872777,0.1167780513542033,0.9651162790697676,2.2758472443248552e-05,benchmark
subj_064,20,partial_ft,0.5139698260320895,0.2087669504888047,0.1419288645690834,0.1170852493809692,0.9622093023255814,3.401345509833515e-05,benchmark
subj_064,20,warmup,0.5346448530737336,0.2096823928461301,0.1234610123119015,0.1172818213176957,0.9883720930232558,0.0021228746921517,benchmark
subj_064,40,full_ft,0.5199967324680007,0.2109826589595375,0.253077975376197,0.1204620462046204,0.8488372093023255,3.536561061339443e-05,benchmark
subj_064,40,low_lr_encoder,0.5163218857039842,0.2101071975497702,0.1179890560875513,0.1174255391989044,0.997093023255814,1.4047888101050594e-05,benchmark
subj_064,40,partial_ft,0.5211020596718947,0.2098803313899969,0.1193570451436388,0.1173241852487135,0.994186046511628,3.698443871676361e-05,benchmark
subj_064,40,warmup,0.5460158644312241,0.2126775199168687,0.2226402188782489,0.1207235548564687,0.8924418604651163,0.0027525731903314,benchmark
subj_064,60,full_ft,0.746704299621417,0.3518966908797417,0.7253761969904241,0.2435754189944134,0.6337209302325582,0.413093284439533,benchmark
subj_064,60,low_lr_encoder,0.5322708220659816,0.2100428658909981,0.1176470588235294,0.1173853524982888,0.997093023255814,0.0007932912423614,benchmark
subj_064,60,partial_ft,0.5250850685054985,0.2099785736149372,0.1173050615595075,0.1173451932945603,0.997093023255814,0.0002102402743447,benchmark
subj_064,60,warmup,0.5348825941950605,0.2096774193548387,0.1285909712722298,0.1173611111111111,0.9825581395348836,0.001576309432106,benchmark
subj_064,100,full_ft,0.8199882819542095,0.3676177836761778,0.6740766073871409,0.2381771281169389,0.8052325581395349,0.8163667629823471,benchmark
subj_064,100,low_lr_encoder,0.6947696953308093,0.2966751918158568,0.6238030095759234,0.1901639344262295,0.6744186046511628,0.2347273087933194,benchmark
subj_064,100,partial_ft,0.7156695060393006,0.2917378917378917,0.5748974008207934,0.1814316087880935,0.7441860465116279,0.3329718396533266,benchmark
subj_064,100,warmup,0.713428429781864,0.3028308097432521,0.6378248974008208,0.1957446808510638,0.6686046511627907,0.307815659094878,benchmark
subj_066,10,full_ft,0.5326984857087415,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0095734964750097,benchmark
subj_066,10,low_lr_encoder,0.5452957791017744,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0058924280123829,benchmark
subj_066,10,partial_ft,0.5609173428392781,0.2182385035074045,0.2242846094354215,0.1238390092879257,0.918032786885246,0.0223531091925029,benchmark
subj_066,10,warmup,0.5361374433128985,0.2115249472944483,0.1322505800464037,0.1184573002754821,0.9868852459016394,0.0044951162702939,benchmark
subj_066,20,full_ft,0.5437045874328919,0.2189173111243307,0.4922660479505027,0.1337209302325581,0.6032786885245902,0.0113429307890874,benchmark
subj_066,20,low_lr_encoder,0.541525502907123,0.2118055555555555,0.1221964423820572,0.1184466019417475,1.0,0.0069227338189726,benchmark
subj_066,20,partial_ft,0.5451800691384998,0.2125088841506752,0.1430781129156999,0.1191709844559585,0.980327868852459,0.0083550675042319,benchmark
subj_066,20,warmup,0.5379794596847802,0.2111149947570779,0.1272235112142304,0.1181533646322378,0.9901639344262296,0.0050789529975403,benchmark
subj_066,40,full_ft,0.5695100653294141,0.2179598953792502,0.3062645011600928,0.1256913021618904,0.819672131147541,0.0306469037592231,benchmark
subj_066,40,low_lr_encoder,0.5415844359318964,0.2104895104895104,0.1268368136117556,0.1178082191780822,0.9868852459016394,0.0055251504461158,benchmark
subj_066,40,partial_ft,0.5664426732594994,0.2172878667724028,0.2366589327146171,0.1235904375281912,0.898360655737705,0.0204980178004373,benchmark
subj_066,40,warmup,0.5495202708044358,0.2090813093980992,0.1310904872389791,0.1171135646687697,0.9737704918032788,0.0094069885747944,benchmark
subj_066,60,full_ft,0.6986395095622426,0.2321711568938193,0.2505800464037123,0.1320414601171698,0.960655737704918,0.2896814255057471,benchmark
subj_066,60,low_lr_encoder,0.5744963741815856,0.2312252964426877,0.3982985305491106,0.1361256544502617,0.7672131147540984,0.030701962862281,benchmark
subj_066,60,partial_ft,0.6674725638021862,0.2711442786069651,0.5467904098994586,0.1673062164236377,0.7147540983606557,0.1783005474648474,benchmark
subj_066,60,warmup,0.5883901941196341,0.2357333333333333,0.4458623356535189,0.140764331210191,0.7245901639344262,0.0442651346348566,benchmark
subj_066,100,full_ft,0.8167829755427948,0.3834909716251075,0.722737819025522,0.2599067599067599,0.7311475409836066,0.8203301803313309,benchmark
subj_066,100,low_lr_encoder,0.6272802409067062,0.2458628841607565,0.5065738592420727,0.1499639509733237,0.6819672131147541,0.0990391382130412,benchmark
subj_066,100,partial_ft,0.7317311216679483,0.3234172387490465,0.656999226604795,0.2107355864811133,0.6950819672131148,0.381111640029373,benchmark
subj_066,100,warmup,0.6366635283633149,0.2567901234567901,0.534416086620263,0.1581749049429657,0.6819672131147541,0.1129755309856072,benchmark
subj_067,10,full_ft,0.5245760661356991,0.1895306859205776,0.7092910326966656,0.1411290322580645,0.2884615384615384,0.0021359080075549,benchmark
subj_067,10,low_lr_encoder,0.5186092348018954,0.1818181818181818,0.714470702492716,0.1372549019607843,0.2692307692307692,0.0029445149787998,benchmark
subj_067,10,partial_ft,0.5233158584534732,0.1934972244250594,0.6707672385885399,0.1360089186176142,0.3351648351648351,0.0027991707586303,benchmark
subj_067,10,warmup,0.514821050509124,0.1864268192968111,0.6778892845581094,0.1327124563445867,0.3131868131868132,0.0021144209206519,benchmark
subj_067,20,full_ft,0.5376550055449137,0.2158828064764842,0.3415344771770799,0.1255605381165919,0.7692307692307693,0.0071074254022817,benchmark
subj_067,20,low_lr_encoder,0.5179201532412542,0.18562874251497,0.5597280673357073,0.1186830015313935,0.4258241758241758,0.0027831160658686,benchmark
subj_067,20,partial_ft,0.5209829619921363,0.1993265993265993,0.6150857882809971,0.1320249776984835,0.4065934065934066,0.0030362099711874,benchmark
subj_067,20,warmup,0.516287932251235,0.1849836779107725,0.5150534153447718,0.1153324287652645,0.467032967032967,0.0026175616015431,benchmark
subj_067,40,full_ft,0.5574705111402359,0.204599524187153,0.6752994496600842,0.1438127090301003,0.3543956043956044,0.0153383000549414,benchmark
subj_067,40,low_lr_encoder,0.5249803407601573,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,0.0017152592133305,benchmark
subj_067,40,partial_ft,0.5196804113317874,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,0.0016138320767547,benchmark
subj_067,40,warmup,0.5125667910071581,0.203757225433526,0.2865004855940434,0.1173044925124792,0.7747252747252747,0.000464192719904,benchmark
subj_067,60,full_ft,0.6748311321705817,0.2725321888412017,0.56102298478472,0.1693333333333333,0.6978021978021978,0.2079861185819439,benchmark
subj_067,60,low_lr_encoder,0.5518157072285513,0.2076124567474048,0.4069278083522175,0.1232032854209445,0.6593406593406593,0.0149352758694727,benchmark
subj_067,60,partial_ft,0.6351920556507713,0.2504970178926441,0.6338620912916801,0.1650655021834061,0.5192307692307693,0.1137988731404218,benchmark
subj_067,60,warmup,0.5421796552071781,0.2138492871690427,0.2502427970216899,0.121998450813323,0.8653846153846154,0.0105311386573487,benchmark
subj_067,100,full_ft,0.7679846758745841,0.3488843813387424,0.6882486241502104,0.2313901345291479,0.7087912087912088,0.5439180547648866,benchmark
subj_067,100,low_lr_encoder,0.557787075310011,0.2171145685997171,0.2832631919715118,0.1245941558441558,0.8434065934065934,0.017985506881113,benchmark
subj_067,100,partial_ft,0.679558423228148,0.2848521424260712,0.6163807057300097,0.1825212683681361,0.6483516483516484,0.2199933896111321,benchmark
subj_067,100,warmup,0.5624195987498739,0.2118443316412859,0.2460343153123988,0.1208027788498649,0.8598901098901099,0.0211444809763031,benchmark
subj_076,10,full_ft,0.5370019568236335,0.2015113350125944,0.129338327091136,0.1121876593574706,0.9887640449438202,0.0058406001575014,benchmark
subj_076,10,low_lr_encoder,0.5231899381391238,0.2,0.1111111111111111,0.1111111111111111,1.0,0.003298296571892,benchmark
subj_076,10,partial_ft,0.5223333543744477,0.2,0.1111111111111111,0.1111111111111111,1.0,0.0028168371538369,benchmark
subj_076,10,warmup,0.5272894836510541,0.1992302467738284,0.1168539325842696,0.1107754279959718,0.9887640449438202,0.0036932702156775,benchmark
subj_076,20,full_ft,0.5476833733114506,0.2111111111111111,0.2554307116104869,0.1196401799100449,0.8966292134831461,0.0113102541164392,benchmark
subj_076,20,low_lr_encoder,0.5494249463451585,0.2077577045696068,0.2554307116104869,0.1178065682434468,0.8786516853932584,0.0090082727483531,benchmark
subj_076,20,partial_ft,0.5786775659638934,0.2204506065857885,0.4384519350811485,0.130327868852459,0.7146067415730337,0.0330369836675324,benchmark
subj_076,20,warmup,0.5408117661911376,0.2046843177189409,0.2199750312109862,0.11541774332472,0.903370786516854,0.0069547047450031,benchmark
subj_076,40,full_ft,0.5748144173715442,0.2146102761272282,0.4389513108614232,0.127069536423841,0.6898876404494382,0.0313864508992171,benchmark
subj_076,40,low_lr_encoder,0.5615376846357782,0.2099737532808399,0.3235955056179775,0.1206434316353887,0.8089887640449438,0.0195777645750064,benchmark
subj_076,40,partial_ft,0.6006968817068552,0.2234755022911526,0.4499375780274656,0.1325250836120401,0.7123595505617978,0.0535055093957365,benchmark
subj_076,40,warmup,0.5559821992172705,0.2098304110376544,0.3136079900124844,0.1203032300593276,0.8202247191011236,0.0159021931194283,benchmark
subj_076,60,full_ft,0.6694028531751042,0.23125,0.3243445692883895,0.1323577235772357,0.9146067415730336,0.1814312006438394,benchmark
subj_076,60,low_lr_encoder,0.5682590581997222,0.2050632911392405,0.215980024968789,0.115549215406562,0.9101123595505618,0.0213145793903735,benchmark
subj_076,60,partial_ft,0.6051994697639187,0.2141549725442343,0.3568039950062422,0.1238969290504765,0.7887640449438202,0.0580730187192129,benchmark
